010301	P-	--------	Ἐν	Ἐν	ἐν	ἐν
010301	C-	--------	δὲ	δὲ	δέ	δέ
010301	RA	----DPF-	ταῖς	ταῖς	ταῖς	ὁ
010301	N-	----DPF-	ἡμέραις	ἡμέραις	ἡμέραις	ἡμέρα
010301	RD	----DPF-	ἐκείναις	ἐκείναις	ἐκείναις	ἐκεῖνος
010301	V-	3PMI-S--	παραγίνεται	παραγίνεται	παραγίνεται	παραγίνομαι
010301	N-	----NSM-	Ἰωάννης	Ἰωάννης	Ἰωάννης	Ἰωάννης
010301	RA	----NSM-	ὁ	ὁ	ὁ	ὁ
010301	N-	----NSM-	βαπτιστὴς	βαπτιστὴς	βαπτιστής	βαπτιστής
010301	V-	-PAPNSM-	κηρύσσων	κηρύσσων	κηρύσσων	κηρύσσω
010301	P-	--------	ἐν	ἐν	ἐν	ἐν
010301	RA	----DSF-	τῇ	τῇ	τῇ	ὁ
010301	A-	----DSF-	ἐρήμῳ	ἐρήμῳ	ἐρήμῳ	ἔρημος
010301	RA	----GSF-	τῆς	τῆς	τῆς	ὁ
010301	N-	----GSF-	Ἰουδαίας	Ἰουδαίας	Ἰουδαίας	Ἰουδαία
010302	V-	2PAD-P--	Μετανοεῖτε,	Μετανοεῖτε	μετανοεῖτε	μετανοέω
010302	V-	3XAI-S--	ἤγγικεν	ἤγγικεν	ἤγγικε(ν)	ἐγγίζω
010302	C-	--------	γὰρ	γὰρ	γάρ	γάρ
010302	RA	----NSF-	ἡ	ἡ	ἡ	ὁ
010302	N-	----NSF-	βασιλεία	βασιλεία	βασιλεία	βασιλεία
010302	RA	----GPM-	τῶν	τῶν	τῶν	ὁ
010302	N-	----GPM-	οὐρανῶν.	οὐρανῶν	οὐρανῶν	οὐρανός
010417	P-	--------	Ἀπὸ	Ἀπὸ	ἀπό	ἀπό
010417	D-	--------	τότε	τότε	τότε	τότε
010417	V-	3AMI-S--	ἤρξατο	ἤρξατο	ἤρξατο	ἄρχω
010417	RA	----NSM-	ὁ	ὁ	ὁ	ὁ
010417	N-	----NSM-	Ἰησοῦς	Ἰησοῦς	Ἰησοῦς	Ἰησοῦς
010417	V-	-PAN----	κηρύσσειν	κηρύσσειν	κηρύσσειν	κηρύσσω
010417	C-	--------	καὶ	καὶ	καί	καί
010417	V-	-PAN----	λέγειν·	λέγειν	λέγειν	λέγω
010417	V-	2PAD-P--	Μετανοεῖτε,	Μετανοεῖτε	μετανοεῖτε	μετανοέω
010417	V-	3XAI-S--	ἤγγικεν	ἤγγικεν	ἤγγικε(ν)	ἐγγίζω
010417	C-	--------	γὰρ	γὰρ	γάρ	γάρ
010417	RA	----NSF-	ἡ	ἡ	ἡ	ὁ
010417	N-	----NSF-	βασιλεία	βασιλεία	βασιλεία	βασιλεία
010417	RA	----GPM-	τῶν	τῶν	τῶν	ὁ
010417	N-	----GPM-	οὐρανῶν.	οὐρανῶν	οὐρανῶν	οὐρανός
010503	A-	----NPM-	Μακάριοι	Μακάριοι	μακάριοι	μακάριος
010503	RA	----NPM-	οἱ	οἱ	οἱ	ὁ
010503	A-	----NPM-	πτωχοὶ	πτωχοὶ	πτωχοί	πτωχός
010503	RA	----DSN-	τῷ	τῷ	τῷ	ὁ
010503	N-	----DSN-	πνεύματι,	πνεύματι	πνεύματι	πνεῦμα
010503	C-	--------	ὅτι	ὅτι	ὅτι	ὅτι
010503	RP	----GPM-	αὐτῶν	αὐτῶν	αὐτῶν	αὐτός
010503	V-	3PAI-S--	ἐστιν	ἐστιν	ἐστί(ν)	εἰμί
010503	RA	----NSF-	ἡ	ἡ	ἡ	ὁ
010503	N-	----NSF-	βασιλεία	βασιλεία	βασιλεία	βασιλεία
010503	RA	----GPM-	τῶν	τῶν	τῶν	ὁ
010503	N-	----GPM-	οὐρανῶν.	οὐρανῶν	οὐρανῶν	οὐρανός
